title,author,isbn,type,total_copies,available_copies,genreNames,library_name
Relics (Star Trek: The Next Generation),Michael Jan Friedman,671864769,non_fiction,6,6,Biography;Self-Help;Mystery;Cooking;Science Fiction;Horror;Fantasy;Historical Fiction;Thriller,undefined
Bless The Beasts And Children : Bless The Beasts And Children,Glendon Swarthout,671521519,non_fiction,15,15,Science Fiction;Mystery;Fantasy;Horror;Cooking;Thriller;Historical Fiction;Romance;Biography,undefined
The Touch of Your Shadow, the Whisper of Your Name (Babylon 5, Book 5),Neal Barrett Jr.,440222303,reference,19,19,Cooking;Self-Help;Science Fiction,undefined
Blood Oath,David Morrell,312953453,non_fiction,7,7,Romance;Historical Fiction;Horror;Biography,undefined
The Alibi,Sandra Brown,446608653,non_fiction,5,5,Romance;Biography;Historical Fiction;Science Fiction,undefined
The Beach House,James Patterson,446612545,reference,19,19,Romance;Historical Fiction;Fantasy;Self-Help;Cooking,undefined
A Kiss Remembered,Sandra Brown,446612618,non_fiction,8,8,Fantasy;Thriller;Historical Fiction;Horror;Romance;Cooking,undefined
The Short Forever,Stuart Woods,451208080,fiction,7,7,Mystery;Horror;Fantasy;Biography,undefined
Dead Aim,IRIS JOHANSEN,553584383,fiction,6,6,Fantasy;Thriller;Romance;Science Fiction;Biography;Self-Help,undefined
Angels &amp; Demons,Dan Brown,671027360,fiction,19,19,Historical Fiction,undefined
The Deal,Joe Hutsko,812575954,fiction,15,15,Historical Fiction;Self-Help,undefined
All He Ever Wanted: A Novel,Anita Shreve,316735736,reference,12,12,Historical Fiction,undefined
Every Breath You Take : A True Story of Obsession, Revenge, and Murder,Ann Rule,743439740,fiction,4,4,Thriller;Historical Fiction;Self-Help;Biography;Science Fiction;Mystery;Romance;Cooking,undefined
If I Ever Get Back to Georgia, I'm Gonna Nail My Feet to the Ground,LEWIS GRIZZARD,345372700,reference,3,3,Biography;Self-Help,undefined
The Mosquito Coast,Paul Theroux,380619458,reference,17,17,Biography;Romance;Horror;Historical Fiction;Self-Help;Thriller,undefined
If Love Were Oil, I'd Be About a Quart Low,Lewis Grizzard,446325805,fiction,8,8,Historical Fiction,undefined
Goodbye, My Little Ones: The True Story of a Murderous Mother and Five Innocent Victims,Charles Hickey,451406923,fiction,5,5,Historical Fiction;Biography,undefined
The Girl Who Loved Tom Gordon,Stephen King,671042858,non_fiction,13,13,Cooking;Science Fiction;Mystery;Fantasy;Self-Help;Biography,undefined
Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,Ben Mezrich,743249992,fiction,20,20,Mystery,undefined
The Oneprince (The Redaemian Chronicles, Book 1),Bill Hand,840734530,reference,2,2,Mystery,undefined
The Sum of All Fears,Tom Clancy,425184226,fiction,2,2,Mystery;Biography,undefined
Care Packages : Letters to Christopher Reeve from Strangers and Other Friends,DANA REEVE,375500766,fiction,8,8,Historical Fiction;Self-Help;Romance;Fantasy;Horror;Cooking;Thriller;Biography;Mystery,undefined
O Deus Das Pequenas Coisas,Roy,9724119378,fiction,9,9,Thriller;Cooking;Romance,undefined
Lady in Green/Minor Indiscretions (Signet Regency Romance),Barbara Metzger,451205197,non_fiction,16,16,Thriller;Biography;Historical Fiction;Science Fiction;Mystery;Self-Help,undefined
One Hundred Years of Solitude,Gabriel Garcia Marquez,60929790,non_fiction,1,1,Biography;Historical Fiction;Horror;Science Fiction;Thriller;Cooking;Romance;Fantasy,undefined
Little Altars Everywhere: A Novel,Rebecca Wells,60976845,fiction,9,9,Fantasy;Horror;Cooking,undefined
Coyote Waits (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,61099325,non_fiction,4,4,Mystery;Biography,undefined
Before I Say Good-Bye,Mary Higgins Clark,671004573,reference,4,4,Cooking;Romance;Biography;Horror;Mystery;Science Fiction;Fantasy;Thriller;Self-Help,undefined
Slow Waltz in Cedar Bend,Robert James Waller,446601640,non_fiction,15,15,Self-Help;Fantasy,undefined
Twenty Minute Retreats: Revive Your Spirits in Just Minutes a Day (A Pan Self-discovery Title),Rachel Harris,330484516,fiction,1,1,Cooking;Biography;Thriller;Fantasy;Mystery;Science Fiction;Historical Fiction;Romance,undefined
Atonement : A Novel,IAN MCEWAN,038572179X,reference,19,19,Science Fiction;Thriller;Romance,undefined
Next: The Future Just Happened,Michael Lewis,393020371,fiction,14,14,Romance,undefined
The Angelic Darkness,Richard Zimler,1900850303,reference,15,15,Thriller;Fantasy;Self-Help;Biography;Cooking,undefined
The Soulbane Stratagem,Norman Jetmundsen,1903019699,fiction,1,1,Mystery;Horror;Historical Fiction;Cooking;Biography;Self-Help,undefined
Gangster,Lorenzo Carcaterra,345425294,fiction,18,18,Historical Fiction;Horror;Biography;Romance;Thriller;Cooking;Fantasy;Self-Help;Mystery;Science Fiction,undefined
Hush,Anne Frasier,451410319,reference,5,5,Historical Fiction;Fantasy;Romance,undefined
Whisper of Evil (Hooper, Kay. Evil Trilogy.),Kay Hooper,553583468,non_fiction,16,16,Historical Fiction;Fantasy;Horror;Science Fiction;Romance,undefined
Temor y Temblor,Soren Kierkegaard,8420639133,reference,3,3,Historical Fiction;Thriller;Biography;Fantasy;Cooking;Horror;Science Fiction;Mystery,undefined
Estudios sobre el amor,Jose Ortega Y Gaset,8476409419,fiction,16,16,Biography;Self-Help;Thriller;Mystery;Horror;Historical Fiction;Romance;Fantasy;Cooking,undefined
Rebecca,Daphne Du Maurier,380778556,reference,6,6,Romance;Self-Help,undefined
Scarlet Letter,Nathaniel Hawthorne,451525221,fiction,17,17,Thriller,undefined
Keep It Simple: And Get More Out of Life,Nick Page,2740230,reference,5,5,Romance;Historical Fiction;Biography;Horror,undefined
Diary of a Mad Mom-To-Be,Laura Wolf,385336772,reference,17,17,Biography;Historical Fiction;Self-Help;Science Fiction;Thriller;Cooking;Romance,undefined
Locked in Time (Laurel Leaf Books),LOIS DUNCAN,440949424,fiction,12,12,Biography;Cooking;Fantasy;Science Fiction;Romance;Thriller;Horror,undefined
Contact,Susan Grant,505524996,reference,2,2,Biography;Cooking;Horror;Fantasy;Mystery;Historical Fiction;Science Fiction;Self-Help;Romance,undefined
The Brimstone Wedding,Barbara Vine,140252800,reference,18,18,Science Fiction;Historical Fiction;Self-Help;Mystery;Fantasy;Thriller;Romance;Horror;Cooking,undefined
The Catswold Portal,Shirley Rousseau Murphy,451452755,reference,8,8,Science Fiction;Cooking;Thriller,undefined
Through Wolf's Eyes (Wolf),Jane Lindskold,812575482,fiction,4,4,Science Fiction;Cooking;Historical Fiction;Romance;Biography;Thriller,undefined
Puerto Vallarta Squeeze,Robert James Waller,044651747X,reference,12,12,Science Fiction,undefined
Tree Grows In Brooklyn,Betty Smith,60801263,fiction,18,18,Science Fiction;Mystery;Horror;Fantasy;Cooking,undefined
Cybill Disobedience: How I Survived Beauty Pageants, Elvis, Sex, Bruce Willis, Lies, Marriage, Motherhood, Hollywood, and the Irrepressible Urge to Say What I Think,Cybill Shepherd,61030147,fiction,3,3,Mystery;Historical Fiction;Science Fiction;Fantasy;Romance;Cooking;Self-Help;Biography;Horror;Thriller,undefined
Snow Angels,Stewart O'Nan,140250964,reference,12,12,Science Fiction;Fantasy;Horror,undefined
Wish You Well,David Baldacci,446527165,non_fiction,15,15,Science Fiction;Fantasy;Horror;Self-Help;Mystery,undefined
The Hitchhiker's Guide to the Galaxy,Douglas Adams,671461494,fiction,14,14,Horror;Biography;Cooking;Historical Fiction;Romance;Thriller,undefined
Crow Lake (Today Show Book Club #7),Mary Lawson,385337639,reference,13,13,Fantasy;Horror;Historical Fiction;Mystery;Biography;Self-Help;Science Fiction;Cooking;Thriller,undefined
My Antonia,Willa Cather,039575514X,non_fiction,6,6,Romance;Science Fiction;Fantasy;Thriller;Horror;Cooking;Biography;Historical Fiction,undefined
Pen Pals,Olivia Goldsmith,451206673,non_fiction,6,6,Historical Fiction;Fantasy,undefined
Bridget Jones's Diary,Helen Fielding,330332775,fiction,9,9,Science Fiction;Historical Fiction;Biography;Mystery,undefined
Pride and Prejudice (Dover Thrift Editions),Jane Austen,486284735,fiction,17,17,Science Fiction;Mystery;Fantasy;Historical Fiction;Cooking;Horror;Biography;Romance,undefined
EYE ON CRIME: HARDY BOYS #153,Franklin W. Dixon,671021745,non_fiction,13,13,Biography;Romance;Horror;Cooking;Historical Fiction;Self-Help;Fantasy,undefined
Skin And Bones,Franklin W. Dixon,671047612,non_fiction,1,1,Horror;Cooking,undefined
LAW OF THE JUNGLE (HARDY BOYS CASE FILE 105) : LAW OF THE JUNGLE (Hardy Boys, The),Franklin W. Dixon,671504282,reference,20,20,Mystery;Fantasy;Self-Help;Cooking;Historical Fiction;Thriller;Horror,undefined
The Cat Who Came to Breakfast (Cat Who... (Hardcover)),Lilian Jackson Braun,399138684,reference,16,16,Romance;Biography,undefined
If Singleness Is a Gift, What's the Return Policy?,Holly Virden,785263292,reference,4,4,Cooking;Thriller;Historical Fiction;Horror,undefined
Always Daddy's Girl: Understanding Your Father's Impact on Who You Are,H. Norman Wright,830714014,non_fiction,4,4,Biography;Romance;Historical Fiction;Cooking,undefined
Night Mare (Xanth Novels (Paperback)),Piers Anthony,345354931,fiction,4,4,Science Fiction;Biography;Romance;Self-Help,undefined
The Martian Chronicles,RAY BRADBURY,553278223,reference,17,17,Science Fiction;Cooking;Self-Help;Mystery;Biography,undefined
Kabale Und Liebe,Schiller,3150000335,reference,19,19,Fantasy;Horror;Romance;Mystery;Cooking;Thriller;Science Fiction;Self-Help;Historical Fiction;Biography,undefined
Der illustrierte Mann. ErzÃ?Â¤hlungen.,Ray Bradbury,3257203659,non_fiction,16,16,Romance;Cooking;Historical Fiction;Mystery,undefined
Der KÃ?Â¶nig in Gelb.,Raymond Chandler,3257207522,fiction,9,9,Mystery;Thriller;Historical Fiction;Biography;Romance;Science Fiction;Cooking;Horror;Fantasy;Self-Help,undefined
Fahrenheit 451,Ray Bradbury,3257208626,reference,12,12,Historical Fiction;Romance;Science Fiction;Biography,undefined
Die Mars- Chroniken. Roman in ErzÃ?Â¤hlungen.,Ray Bradbury,3257208634,reference,1,1,Self-Help;Biography;Romance;Thriller;Cooking;Fantasy;Mystery;Horror;Science Fiction,undefined
Das BÃ?Â¶se kommt auf leisen Sohlen.,Ray Bradbury,3257208669,non_fiction,2,2,Historical Fiction;Biography;Thriller;Romance;Mystery;Self-Help;Science Fiction,undefined
LÃ?Â¶wenzahnwein. Roman.,Ray Bradbury,3257210450,non_fiction,20,20,Mystery;Fantasy;Horror;Cooking;Historical Fiction;Romance;Biography;Science Fiction,undefined
Das Kind von morgen. ErzÃ?Â¤hlungen.,Ray Bradbury,3257212054,non_fiction,5,5,Historical Fiction;Cooking;Mystery;Fantasy;Science Fiction;Biography,undefined
Die Mechanismen der Freude. ErzÃ?Â¤hlungen.,Ray Bradbury,3257212429,non_fiction,6,6,Historical Fiction;Biography;Cooking;Science Fiction;Self-Help,undefined
Familientreffen. ErzÃ?Â¤hlungen.,Ray Bradbury,3257214154,reference,9,9,Horror;Romance;Cooking;Self-Help;Biography;Fantasy;Historical Fiction,undefined
Der Tod kommt schnell in Mexico. ErzÃ?Â¤hlungen.,Ray Bradbury,3257216416,fiction,19,19,Self-Help;Mystery;Historical Fiction;Romance;Fantasy;Horror;Cooking,undefined
Veronika Deschliesst Zu Sterben / Vernika Decides to Die,Paolo Coelho,3257233051,reference,1,1,Romance;Biography;Self-Help;Mystery;Historical Fiction;Cooking,undefined
Die Liebe in Den Zelten,Gabriel Garcia Marquez,342311360X,fiction,10,10,Mystery,undefined
Die Klone der Joanna May. Roman.,Fay Weldon,3423116714,reference,15,15,Cooking;Horror;Fantasy;Thriller;Self-Help;Biography,undefined
